Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[3,12,19,23,28,32,39,40,65,100,102,120,132,158,174,181,183,220,222,241,272,273,288,298,328,346,362,366,373,390,398,399,400,403,410,419,420,454,481,494,503,511,517,529,538,554,567,574,593,597,598,599,609,611,660,667,678,686,687,690,730,757,765,807,816,822,848,855,862,865,932,953,959,965,986], Columns=[5,10,13,19,21,25,30,36,38,40,44,46,47,50,53,60,62,69,84,85,86,91,92,96,98,99,100,101,103,104,108,109,110,119,120,123,124,128,129,131,132,136,140,141,142,145,152,157,160,164,166,167,168,174,186,190,196,200,201,202,203,215,216,224,225,228,231,233,236,240,242,243,244,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y13	y19	y21	y25	y30	y36	y38	y40	y44	y46	y47	y50	y53	y60	y62	y69	y84	y85	y86	y91	y92	y96	y98	y99	y100	y101	y103	y104	y108	y109	y110	y119	y120	y123	y124	y128	y129	y131	y132	y136	y140	y141	y142	y145	y152	y157	y160	y164	y166	y167	y168	y174	y186	y190	y196	y200	y201	y202	y203	y215	y216	y224	y225	y228	y231	y233	y236	y240	y242	y243	y244	y246	y248
x454	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x481	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x494	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x503	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x511	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x517	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x529	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x538	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x554	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x567	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x574	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x593	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x597	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x598	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x599	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x609	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x611	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x660	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x667	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x678	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x686	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x687	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x690	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x730	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x757	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x765	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x807	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x816	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x822	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x848	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x855	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x862	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x865	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x932	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x953	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x959	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x965	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x986	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[3,7,24,68,69,75,87,100,103,110,157,164,174,217,222,235,236,247,252,267,268,273,277,296,300,348,369,392,393,400,429,463,465,478,500,505,507,519,527,545,547,550,567,572,594,612,613,620,624,637,662,671,672,674,679,707,728,734,742,746,748,760,855,868,872,880,898,901,915,920,955,967,982,989,999], Columns=[250,251,255,256,257,260,264,267,270,271,274,277,281,282,286,288,291,294,295,299,302,307,310,314,322,326,329,330,331,333,334,341,343,351,354,355,359,363,368,371,374,377,378,381,383,388,391,401,402,403,405,407,408,415,416,418,420,421,422,425,430,432,453,454,460,462,465,469,473,479,485,487,488,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

