Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[1,3,10,28,66,81,95,116,144,157,159,163,189,192,194,218,220,223,229,233,242,264,266,273,279,284,302,325,326,332,367,368,388,405,423,429,431,439,442,446,448,470,496,520,523,537,540,564,566,573,575,598,624,673,700,757,769,771,796,801,814,816,818,819,826,840,842,862,890,911,928,930,945,960,994], Columns=[1,3,6,8,14,15,19,20,21,28,29,32,38,43,46,51,53,58,59,60,63,72,77,80,83,84,85,86,88,89,90,91,95,100,101,102,107,108,109,110,116,123,125,129,133,134,145,146,150,151,158,159,164,167,171,173,178,185,187,199,202,203,217,219,220,225,226,228,232,233,237,241,243,244,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y8	y14	y15	y19	y20	y21	y28	y29	y32	y38	y43	y46	y51	y53	y58	y59	y60	y63	y72	y77	y80	y83	y84	y85	y86	y88	y89	y90	y91	y95	y100	y101	y102	y107	y108	y109	y110	y116	y123	y125	y129	y133	y134	y145	y146	y150	y151	y158	y159	y164	y167	y171	y173	y178	y185	y187	y199	y202	y203	y217	y219	y220	y225	y226	y228	y232	y233	y237	y241	y243	y244	y249
x439	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x442	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x446	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x448	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x470	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x496	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x520	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x523	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x537	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x540	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x564	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x566	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x573	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x575	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x598	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x624	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x673	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x700	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x757	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x769	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x771	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x796	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x801	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x814	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x816	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x818	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x819	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x826	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x840	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x842	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x862	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x890	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x911	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x928	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x930	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x945	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x960	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6
x994	-8.97	-1.96	1.59	0.65	0.87	9.74	5.42	5.94	-4.03	2.09	3.62	-3.79	2.49	-3.76	-1.62	-4.4	-9.36	-8.66	9.2	7.13	-6.18	7.33	-1.39	3.52	-3.33	2.62	8.26	-0.61	6.09	2.65	-4.67	-6.86	9.43	-6.19	7.78	-4.43	-5.15	1.19	-4.95	6.66	0.05	-1.36	0.53	2	8.12	-5.61	1.59	6.04	1.39	-2.87	-6.33	0.46	-2.18	-6.63	-3.97	2.94	8.22	-0.28	8.38	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[8,54,92,94,112,119,123,129,135,141,166,184,190,203,224,233,235,240,256,270,304,309,322,346,366,389,413,416,417,429,456,461,479,505,513,550,565,572,622,637,660,679,680,705,715,720,724,736,752,755,758,789,809,820,837,852,853,857,858,878,883,886,909,913,926,928,936,943,955,962,963,966,968,981,987], Columns=[250,252,255,260,262,271,272,274,276,279,282,284,285,287,290,292,295,303,306,308,309,319,322,326,327,330,333,334,335,336,346,347,350,354,359,360,361,362,367,368,376,380,385,396,397,398,400,404,405,411,416,423,425,430,434,439,443,445,447,449,456,458,461,464,465,466,470,472,474,478,483,485,486,496,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

