Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,18,28,38,57,60,82,184,185,210,220,230,233,241,244,245,252,253,264,276,286,297,299,300,310,331,344,345,352,361,362,390,397,402,420,425,431,459,496,502,520,521,560,574,591,628,635,637,650,656,660,667,680,682,689,708,726,735,736,741,743,747,756,769,829,842,893,903,914,919,928,930,958,978,996], Columns=[1,5,7,14,19,21,22,27,29,33,43,49,53,54,55,58,60,61,62,63,64,65,69,73,74,81,82,83,84,87,89,96,98,102,106,113,115,118,121,128,132,136,137,138,141,143,147,149,152,160,165,167,169,170,173,174,181,184,185,192,194,196,197,200,204,207,208,209,223,229,233,234,237,239,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y7	y14	y19	y21	y22	y27	y29	y33	y43	y49	y53	y54	y55	y58	y60	y61	y62	y63	y64	y65	y69	y73	y74	y81	y82	y83	y84	y87	y89	y96	y98	y102	y106	y113	y115	y118	y121	y128	y132	y136	y137	y138	y141	y143	y147	y149	y152	y160	y165	y167	y169	y170	y173	y174	y181	y184	y185	y192	y194	y196	y197	y200	y204	y207	y208	y209	y223	y229	y233	y234	y237	y239	y246
x431	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x459	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x496	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x502	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x520	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x521	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x560	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x574	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x591	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x628	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x635	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x637	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x650	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x656	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x660	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x667	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x680	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x682	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x689	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x708	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x726	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x735	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x736	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x741	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x743	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x747	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x756	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x769	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x829	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x842	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x893	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x903	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x914	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x919	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x928	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x930	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x958	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
x978	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74
