Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,8,36,41,49,52,54,77,99,101,118,121,133,153,155,175,184,190,214,219,233,250,251,253,278,286,302,313,320,329,339,364,387,388,401,431,440,453,467,489,508,510,513,542,546,558,589,595,614,640,642,644,681,682,690,693,710,762,768,771,781,786,796,836,873,884,892,926,939,940,950,953,963,977,999], Columns=[10,15,16,27,31,37,41,45,47,53,55,56,57,59,60,61,62,63,65,74,75,76,81,82,83,88,91,94,100,103,105,111,112,113,118,124,129,131,134,135,137,139,142,160,161,162,165,166,168,170,171,175,176,177,180,183,188,193,195,197,200,214,215,224,225,227,228,232,235,236,237,238,245,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y15	y16	y27	y31	y37	y41	y45	y47	y53	y55	y56	y57	y59	y60	y61	y62	y63	y65	y74	y75	y76	y81	y82	y83	y88	y91	y94	y100	y103	y105	y111	y112	y113	y118	y124	y129	y131	y134	y135	y137	y139	y142	y160	y161	y162	y165	y166	y168	y170	y171	y175	y176	y177	y180	y183	y188	y193	y195	y197	y200	y214	y215	y224	y225	y227	y228	y232	y235	y236	y237	y238	y245	y247	y248
x453	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x467	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x489	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x508	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x510	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x513	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x542	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x546	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x558	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x589	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x595	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x614	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x640	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x642	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x644	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x681	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x682	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x690	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x693	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x710	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x762	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x768	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x771	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x781	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x786	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x796	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x836	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x873	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x884	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x892	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x926	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x939	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x940	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x950	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x953	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x963	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x977	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x999	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[5,13,15,22,30,38,75,93,112,123,131,132,134,146,149,161,165,176,178,186,242,282,308,318,322,358,374,392,396,415,419,458,464,466,488,491,492,501,506,512,526,563,587,598,601,644,687,708,713,724,729,736,737,750,765,766,768,777,816,826,871,872,900,910,916,923,930,935,938,953,963,966,979,980,984], Columns=[253,254,259,262,267,269,271,273,277,279,281,286,289,290,291,292,295,296,301,302,304,307,312,313,315,319,320,323,325,330,332,336,346,354,356,359,362,368,371,380,381,386,387,390,395,404,405,408,409,415,416,418,423,425,427,428,438,445,448,449,450,454,455,456,458,465,469,475,479,481,483,487,491,496,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

